tick_ms,row_type,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,lat,lon,alt,speed,sats,vbat
43710,I,0.3228,0.0134,0.9564,-0.06,0.43,-0.18,,,,,,
43720,I,0.3235,0.0131,0.9545,-0.12,0.37,-0.30,,,,,,
43730,I,0.3229,0.0128,0.9548,-0.12,0.37,-0.24,,,,,,
43740,I,0.3225,0.0123,0.9580,-0.06,0.43,-0.12,,,,,,
43751,I,0.3234,0.0109,0.9570,-0.12,0.43,-0.24,,,,,,
43761,I,0.3250,0.0132,0.9567,-0.12,0.37,-0.18,,,,,,
43771,I,0.3236,0.0107,0.9568,-0.18,0.49,-0.18,,,,,,
43781,I,0.3237,0.0131,0.9565,-0.18,0.49,-0.30,,,,,,
43791,I,0.3235,0.0127,0.9551,-0.06,0.43,-0.18,,,,,,
43791,G,0.3235,0.0127,0.9551,-0.06,0.43,-0.18,10.002142906189,76.3792724609375,94.4,0.13,11,0.35
43854,I,0.3234,0.0109,0.9573,-0.18,0.43,-0.18,,,,,,
43864,I,0.3232,0.0116,0.9565,0.00,0.37,-0.18,,,,,,
43874,I,0.3230,0.0132,0.9557,-0.06,0.43,-0.24,,,,,,
43884,I,0.3240,0.0127,0.9574,-0.12,0.49,-0.24,,,,,,
43894,I,0.3232,0.0128,0.9568,-0.06,0.43,-0.12,,,,,,
43904,I,0.3240,0.0117,0.9565,-0.18,0.37,-0.30,,,,,,
43914,I,0.3241,0.0139,0.9568,-0.06,0.43,-0.24,,,,,,
43924,I,0.3242,0.0126,0.9583,-0.06,0.37,-0.24,,,,,,
43934,I,0.3240,0.0115,0.9559,-0.06,0.43,-0.24,,,,,,
43944,I,0.3228,0.0126,0.9556,-0.06,0.55,-0.24,,,,,,
43944,G,0.3228,0.0126,0.9556,-0.06,0.55,-0.24,10.002142906189,76.3792724609375,94.4,0.11,11,0.35
43964,I,0.3246,0.0126,0.9562,-0.12,0.43,-0.30,,,,,,
43974,I,0.3242,0.0115,0.9569,-0.12,0.37,-0.24,,,,,,
43984,I,0.3254,0.0127,0.9572,-0.12,0.37,-0.24,,,,,,
43994,I,0.3239,0.0127,0.9567,0.00,0.43,-0.12,,,,,,
44004,I,0.3237,0.0118,0.9564,-0.06,0.37,-0.24,,,,,,
44014,I,0.3240,0.0137,0.9554,-0.18,0.37,-0.18,,,,,,
44024,I,0.3248,0.0129,0.9565,-0.18,0.43,-0.18,,,,,,
44034,I,0.3248,0.0128,0.9558,-0.06,0.43,-0.12,,,,,,
44044,I,0.3231,0.0111,0.9573,-0.12,0.37,-0.12,,,,,,
44096,I,0.3225,0.0116,0.9563,-0.12,0.37,-0.24,,,,,,
44096,G,0.3225,0.0116,0.9563,-0.12,0.37,-0.24,10.002142906189,76.3792724609375,94.4,0.18,11,0.35
44115,I,0.3231,0.0121,0.9580,-0.06,0.43,-0.24,,,,,,
44125,I,0.3241,0.0114,0.9565,-0.06,0.37,-0.18,,,,,,
44135,I,0.3234,0.0132,0.9575,-0.06,0.37,-0.24,,,,,,
44145,I,0.3231,0.0114,0.9562,0.00,0.37,-0.24,,,,,,
44155,I,0.3225,0.0129,0.9561,0.00,0.43,-0.24,,,,,,
44165,I,0.3239,0.0131,0.9573,-0.06,0.37,-0.24,,,,,,
44175,I,0.3236,0.0131,0.9545,-0.12,0.37,-0.18,,,,,,
44185,I,0.3231,0.0121,0.9554,-0.12,0.43,-0.18,,,,,,
44195,I,0.3246,0.0116,0.9568,-0.18,0.43,-0.24,,,,,,
44205,I,0.3243,0.0126,0.9568,-0.18,0.37,-0.24,,,,,,
44205,G,0.3243,0.0126,0.9568,-0.18,0.37,-0.24,10.002142906189,76.3792724609375,94.4,0.18,11,0.35
44217,I,0.3240,0.0122,0.9569,-0.12,0.49,-0.18,,,,,,
44227,I,0.3254,0.0116,0.9558,0.00,0.55,-0.18,,,,,,
44237,I,0.3220,0.0126,0.9573,-0.06,0.49,-0.18,,,,,,
44247,I,0.3240,0.0131,0.9561,-0.12,0.37,-0.24,,,,,,
44257,I,0.3230,0.0126,0.9558,-0.12,0.43,-0.18,,,,,,
44267,I,0.3232,0.0131,0.9570,-0.12,0.49,-0.24,,,,,,
44277,I,0.3235,0.0123,0.9562,-0.06,0.43,-0.18,,,,,,
44329,I,0.3245,0.0142,0.9557,-0.12,0.37,-0.18,,,,,,
44339,I,0.3239,0.0133,0.9556,-0.18,0.37,-0.30,,,,,,
44349,I,0.3243,0.0131,0.9572,-0.18,0.43,-0.18,,,,,,
44349,G,0.3243,0.0131,0.9572,-0.18,0.43,-0.18,10.002142906189,76.3792724609375,94.4,0.50,11,0.35
44362,I,0.3234,0.0111,0.9537,-0.12,0.43,-0.24,,,,,,
44372,I,0.3226,0.0109,0.9570,-0.06,0.43,-0.30,,,,,,
44382,I,0.3230,0.0114,0.9568,-0.12,0.43,-0.24,,,,,,
44392,I,0.3230,0.0131,0.9558,-0.06,0.37,-0.24,,,,,,
44402,I,0.3225,0.0128,0.9546,-0.18,0.37,-0.06,,,,,,
44412,I,0.3240,0.0134,0.9553,-0.06,0.37,-0.24,,,,,,
44422,I,0.3236,0.0138,0.9563,0.06,0.30,-0.12,,,,,,
44432,I,0.3232,0.0133,0.9565,-0.18,0.43,-0.24,,,,,,
44442,I,0.3235,0.0120,0.9567,-0.18,0.43,-0.24,,,,,,
44452,I,0.3243,0.0139,0.9564,-0.06,0.43,-0.24,,,,,,
44452,G,0.3243,0.0139,0.9564,-0.06,0.43,-0.24,10.002142906189,76.3792724609375,94.4,0.55,11,0.35
44471,I,0.3237,0.0139,0.9557,-0.12,0.37,-0.37,,,,,,
44481,I,0.3236,0.0118,0.9565,-0.06,0.43,-0.18,,,,,,
44491,I,0.3226,0.0127,0.9567,-0.12,0.49,-0.24,,,,,,
44501,I,0.3247,0.0110,0.9559,-0.12,0.43,-0.18,,,,,,
44511,I,0.3228,0.0120,0.9553,-0.18,0.43,-0.24,,,,,,
44563,I,0.3231,0.0123,0.9573,-0.06,0.49,-0.24,,,,,,
44573,I,0.3236,0.0118,0.9558,-0.12,0.43,-0.24,,,,,,
44583,I,0.3229,0.0131,0.9564,-0.18,0.49,-0.24,,,,,,
44593,I,0.3235,0.0126,0.9570,-0.12,0.43,-0.18,,,,,,
44603,I,0.3235,0.0126,0.9570,-0.06,0.37,-0.18,,,,,,
44603,G,0.3235,0.0126,0.9570,-0.06,0.37,-0.18,10.002142906189,76.3792724609375,94.4,0.14,11,0.35
44616,I,0.3245,0.0139,0.9554,-0.12,0.43,-0.24,,,,,,
44626,I,0.3242,0.0128,0.9570,0.00,0.43,-0.18,,,,,,
44637,I,0.3240,0.0127,0.9573,0.00,0.43,-0.18,,,,,,
44647,I,0.3248,0.0135,0.9550,-0.12,0.43,-0.18,,,,,,
44657,I,0.3241,0.0121,0.9557,0.00,0.55,-0.12,,,,,,
44667,I,0.3236,0.0126,0.9551,-0.06,0.43,-0.18,,,,,,
44677,I,0.3246,0.0142,0.9564,-0.12,0.43,-0.24,,,,,,
44687,I,0.3247,0.0134,0.9563,-0.06,0.49,-0.24,,,,,,
44697,I,0.3226,0.0118,0.9558,-0.18,0.43,-0.18,,,,,,
44707,I,0.3231,0.0132,0.9561,-0.12,0.43,-0.18,,,,,,
44707,G,0.3231,0.0132,0.9561,-0.12,0.43,-0.18,10.002142906189,76.3792724609375,94.4,0.21,11,0.35
44719,I,0.3230,0.0135,0.9569,-0.18,0.37,-0.24,,,,,,
44729,I,0.3217,0.0132,0.9562,-0.12,0.37,-0.12,,,,,,
44739,I,0.3234,0.0133,0.9567,-0.06,0.43,-0.24,,,,,,
44793,I,0.3232,0.0140,0.9559,0.00,0.43,-0.18,,,,,,
44803,I,0.3232,0.0117,0.9564,-0.06,0.37,-0.12,,,,,,
44813,I,0.3232,0.0132,0.9554,-0.12,0.43,-0.24,,,,,,
44823,I,0.3243,0.0131,0.9570,-0.12,0.30,-0.30,,,,,,
44833,I,0.3232,0.0123,0.9579,-0.12,0.30,-0.30,,,,,,
44843,I,0.3246,0.0112,0.9562,-0.12,0.37,-0.24,,,,,,
44853,I,0.3252,0.0115,0.9558,-0.06,0.30,-0.18,,,,,,
44853,G,0.3252,0.0115,0.9558,-0.06,0.30,-0.18,10.002142906189,76.3792724609375,94.4,0.09,11,0.35
44873,I,0.3237,0.0127,0.9556,-0.06,0.49,-0.18,,,,,,
44883,I,0.3237,0.0127,0.9556,-0.12,0.43,-0.30,,,,,,
44893,I,0.3242,0.0128,0.9551,-0.12,0.43,-0.18,,,,,,
44903,I,0.3239,0.0129,0.9552,-0.06,0.37,-0.12,,,,,,
44913,I,0.3235,0.0127,0.9570,-0.12,0.30,-0.24,,,,,,
44923,I,0.3230,0.0128,0.9558,-0.12,0.37,-0.30,,,,,,
44933,I,0.3237,0.0110,0.9565,-0.06,0.43,-0.30,,,,,,
44943,I,0.3241,0.0116,0.9551,-0.06,0.43,-0.30,,,,,,
44953,I,0.3231,0.0122,0.9556,-0.12,0.49,-0.24,,,,,,
44963,I,0.3242,0.0134,0.9561,-0.06,0.49,-0.18,,,,,,
44963,G,0.3242,0.0134,0.9561,-0.06,0.49,-0.18,10.002142906189,76.3792724609375,94.4,0.04,11,0.30
44976,I,0.3225,0.0125,0.9550,-0.06,0.43,-0.18,,,,,,
45029,I,0.3226,0.0123,0.9569,-0.24,0.43,-0.12,,,,,,
45039,I,0.3220,0.0144,0.9567,0.00,0.37,-0.12,,,,,,
45049,I,0.3231,0.0120,0.9579,-0.12,0.30,-0.18,,,,,,
45059,I,0.3242,0.0135,0.9574,-0.12,0.37,-0.24,,,,,,
45069,I,0.3240,0.0114,0.9565,-0.18,0.43,-0.18,,,,,,
45079,I,0.3226,0.0129,0.9546,-0.18,0.43,-0.18,,,,,,
45089,I,0.3241,0.0125,0.9548,-0.12,0.37,-0.24,,,,,,
45099,I,0.3243,0.0123,0.9573,-0.18,0.43,-0.30,,,,,,
45109,I,0.3224,0.0127,0.9553,-0.12,0.37,-0.24,,,,,,
45109,G,0.3224,0.0127,0.9553,-0.12,0.37,-0.24,10.002142906189,76.3792724609375,94.4,0.03,11,0.30
45122,I,0.3236,0.0146,0.9579,-0.06,0.37,-0.18,,,,,,
45132,I,0.3241,0.0117,0.9565,-0.06,0.43,-0.18,,,,,,
45142,I,0.3234,0.0106,0.9561,-0.06,0.43,-0.18,,,,,,
45152,I,0.3240,0.0121,0.9558,0.00,0.43,-0.24,,,,,,
45162,I,0.3236,0.0132,0.9556,-0.12,0.43,-0.18,,,,,,
45172,I,0.3254,0.0133,0.9568,-0.18,0.24,-0.12,,,,,,
45182,I,0.3226,0.0125,0.9568,0.00,0.30,-0.18,,,,,,
45192,I,0.3232,0.0120,0.9565,-0.24,0.43,-0.12,,,,,,
45202,I,0.3248,0.0121,0.9575,-0.06,0.37,-0.18,,,,,,
45212,I,0.3247,0.0129,0.9545,-0.12,0.43,-0.24,,,,,,
45212,G,0.3247,0.0129,0.9545,-0.12,0.43,-0.24,10.002142906189,76.3792724609375,94.4,0.33,11,0.30
45275,I,0.3241,0.0126,0.9568,-0.12,0.49,-0.24,,,,,,
45285,I,0.3234,0.0138,0.9565,-0.12,0.37,-0.30,,,,,,
45295,I,0.3251,0.0114,0.9564,-0.12,0.49,-0.18,,,,,,
45305,I,0.3247,0.0129,0.9575,-0.12,0.43,-0.18,,,,,,
45315,I,0.3235,0.0126,0.9568,-0.18,0.43,-0.24,,,,,,
45325,I,0.3232,0.0132,0.9558,-0.06,0.37,-0.24,,,,,,
45335,I,0.3242,0.0129,0.9578,-0.18,0.43,-0.18,,,,,,
45345,I,0.3237,0.0128,0.9552,-0.18,0.43,-0.30,,,,,,
45355,I,0.3226,0.0131,0.9558,-0.12,0.43,-0.30,,,,,,
45365,I,0.3229,0.0139,0.9564,-0.12,0.37,-0.24,,,,,,
45365,G,0.3229,0.0139,0.9564,-0.12,0.37,-0.24,10.002142906189,76.3792724609375,94.4,0.04,11,0.30
45384,I,0.3230,0.0138,0.9572,-0.06,0.49,-0.06,,,,,,
45394,I,0.3234,0.0135,0.9567,-0.12,0.43,-0.24,,,,,,
45404,I,0.3248,0.0139,0.9570,-0.12,0.43,-0.30,,,,,,
45414,I,0.3248,0.0139,0.9570,-0.06,0.37,-0.24,,,,,,
45424,I,0.3236,0.0121,0.9559,-0.06,0.43,-0.18,,,,,,
45434,I,0.3240,0.0123,0.9557,-0.12,0.43,-0.18,,,,,,
45444,I,0.3220,0.0121,0.9565,-0.06,0.49,-0.18,,,,,,
45454,I,0.3226,0.0123,0.9567,-0.06,0.43,-0.24,,,,,,
45464,I,0.3229,0.0129,0.9576,-0.06,0.37,-0.18,,,,,,
45516,I,0.3232,0.0123,0.9554,-0.06,0.43,-0.24,,,,,,
45516,G,0.3232,0.0123,0.9554,-0.06,0.43,-0.24,10.002142906189,76.3792724609375,94.4,0.15,11,0.30
45529,I,0.3225,0.0129,0.9570,-0.18,0.37,-0.18,,,,,,
45539,I,0.3240,0.0132,0.9559,-0.18,0.49,-0.12,,,,,,
45549,I,0.3241,0.0123,0.9584,-0.06,0.43,-0.24,,,,,,
45559,I,0.3243,0.0131,0.9579,-0.06,0.43,-0.12,,,,,,
45569,I,0.3247,0.0137,0.9550,0.00,0.49,-0.12,,,,,,
45579,I,0.3245,0.0122,0.9548,-0.12,0.49,-0.12,,,,,,
45589,I,0.3242,0.0139,0.9553,-0.06,0.43,-0.18,,,,,,
45599,I,0.3231,0.0128,0.9583,-0.12,0.43,-0.30,,,,,,
45609,I,0.3228,0.0140,0.9552,-0.06,0.37,-0.18,,,,,,
45619,I,0.3232,0.0120,0.9564,-0.06,0.37,-0.24,,,,,,
45619,G,0.3232,0.0120,0.9564,-0.06,0.37,-0.24,10.002142906189,76.3792724609375,94.4,0.27,11,0.30
45639,I,0.3241,0.0120,0.9563,-0.06,0.43,-0.18,,,,,,
45649,I,0.3232,0.0125,0.9559,-0.12,0.43,-0.18,,,,,,
45659,I,0.3217,0.0127,0.9576,-0.12,0.49,-0.24,,,,,,
45669,I,0.3231,0.0134,0.9546,-0.12,0.37,-0.18,,,,,,
45679,I,0.3246,0.0132,0.9550,-0.18,0.24,-0.12,,,,,,
45689,I,0.3241,0.0115,0.9583,-0.12,0.30,-0.18,,,,,,
45699,I,0.3237,0.0137,0.9573,-0.06,0.43,-0.18,,,,,,
45751,I,0.3240,0.0146,0.9558,-0.06,0.43,-0.24,,,,,,
45761,I,0.3242,0.0134,0.9558,-0.06,0.37,-0.12,,,,,,
45771,I,0.3231,0.0135,0.9554,-0.06,0.37,-0.18,,,,,,
45771,G,0.3231,0.0135,0.9554,-0.06,0.37,-0.18,10.002142906189,76.3792724609375,94.4,0.17,11,0.30
45790,I,0.3236,0.0127,0.9572,-0.12,0.43,-0.18,,,,,,
45800,I,0.3229,0.0131,0.9583,-0.06,0.30,-0.18,,,,,,
45810,I,0.3251,0.0120,0.9587,-0.12,0.49,-0.24,,,,,,
45820,I,0.3263,0.0140,0.9558,-0.12,0.49,-0.18,,,,,,
45830,I,0.3239,0.0153,0.9564,-0.06,0.43,-0.24,,,,,,
45840,I,0.3239,0.0118,0.9587,-0.12,0.43,-0.24,,,,,,
45850,I,0.3242,0.0109,0.9558,-0.12,0.49,-0.24,,,,,,
45860,I,0.3236,0.0132,0.9561,-0.06,0.24,-0.18,,,,,,
45870,I,0.3231,0.0144,0.9562,-0.06,0.43,-0.18,,,,,,
45880,I,0.3251,0.0145,0.9565,-0.12,0.43,-0.18,,,,,,
45880,G,0.3251,0.0145,0.9565,-0.12,0.43,-0.18,10.002142906189,76.3792724609375,94.4,0.46,11,0.30
45893,I,0.3232,0.0112,0.9554,-0.06,0.37,-0.18,,,,,,
45903,I,0.3234,0.0110,0.9564,-0.06,0.43,-0.24,,,,,,
45913,I,0.3240,0.0133,0.9570,-0.12,0.37,-0.18,,,,,,
45923,I,0.3242,0.0128,0.9576,-0.18,0.37,-0.18,,,,,,
45933,I,0.3239,0.0132,0.9570,-0.18,0.43,-0.18,,,,,,
45986,I,0.3247,0.0122,0.9558,-0.18,0.37,-0.24,,,,,,
45996,I,0.3232,0.0131,0.9556,-0.18,0.43,-0.24,,,,,,
46006,I,0.3243,0.0126,0.9546,-0.12,0.24,-0.24,,,,,,
46016,I,0.3252,0.0144,0.9575,-0.06,0.37,-0.30,,,,,,
46026,I,0.3248,0.0142,0.9583,-0.12,0.43,-0.18,,,,,,
46026,G,0.3248,0.0142,0.9583,-0.12,0.43,-0.18,10.002142906189,76.3792724609375,94.4,0.21,11,0.30
46039,I,0.3241,0.0131,0.9556,-0.18,0.37,-0.30,,,,,,
46049,I,0.3236,0.0128,0.9556,-0.06,0.37,-0.24,,,,,,
46059,I,0.3253,0.0129,0.9557,-0.06,0.37,-0.24,,,,,,
46069,I,0.3240,0.0140,0.9562,-0.06,0.43,-0.24,,,,,,
46079,I,0.3221,0.0114,0.9569,-0.06,0.37,-0.24,,,,,,
46089,I,0.3224,0.0128,0.9579,-0.12,0.43,-0.18,,,,,,
46099,I,0.3242,0.0125,0.9558,-0.12,0.43,-0.24,,,,,,
46109,I,0.3228,0.0122,0.9574,-0.12,0.43,-0.12,,,,,,
46119,I,0.3228,0.0121,0.9576,-0.12,0.43,-0.18,,,,,,
46129,I,0.3229,0.0121,0.9565,-0.12,0.43,-0.18,,,,,,
46129,G,0.3229,0.0121,0.9565,-0.12,0.43,-0.18,10.002142906189,76.3792724609375,94.4,0.13,11,0.30
46143,I,0.3239,0.0132,0.9557,-0.12,0.43,-0.24,,,,,,
46153,I,0.3243,0.0120,0.9551,-0.12,0.37,-0.18,,,,,,
46163,I,0.3235,0.0118,0.9559,-0.06,0.37,-0.24,,,,,,
46215,I,0.3239,0.0107,0.9564,-0.06,0.43,-0.18,,,,,,
46225,I,0.3231,0.0125,0.9556,0.00,0.43,-0.24,,,,,,
46235,I,0.3250,0.0126,0.9562,-0.12,0.43,-0.24,,,,,,
46245,I,0.3236,0.0131,0.9572,-0.12,0.43,-0.18,,,,,,
46255,I,0.3232,0.0148,0.9539,0.00,0.49,-0.24,,,,,,
46265,I,0.3243,0.0125,0.9567,-0.12,0.49,-0.18,,,,,,
46275,I,0.3241,0.0127,0.9565,-0.12,0.43,-0.24,,,,,,
46275,G,0.3241,0.0127,0.9565,-0.12,0.43,-0.24,10.002142906189,76.3792724609375,94.4,0.02,11,0.35
46293,I,0.3243,0.0139,0.9567,-0.12,0.49,-0.18,,,,,,
46303,I,0.3247,0.0118,0.9567,-0.12,0.43,-0.24,,,,,,
46313,I,0.3237,0.0114,0.9579,-0.06,0.37,-0.24,,,,,,
46323,I,0.3234,0.0122,0.9585,-0.06,0.43,-0.24,,,,,,
46333,I,0.3236,0.0128,0.9553,-0.12,0.37,-0.24,,,,,,
46343,I,0.3236,0.0137,0.9561,-0.06,0.37,-0.18,,,,,,
46353,I,0.3230,0.0126,0.9565,0.00,0.43,-0.18,,,,,,
46363,I,0.3228,0.0128,0.9553,-0.06,0.43,-0.18,,,,,,
46373,I,0.3248,0.0126,0.9550,-0.12,0.49,-0.24,,,,,,
46383,I,0.3232,0.0137,0.9564,-0.12,0.37,-0.18,,,,,,
46383,G,0.3232,0.0137,0.9564,-0.12,0.37,-0.18,10.002142906189,76.3792724609375,94.4,0.17,11,0.35
46395,I,0.3234,0.0122,0.9568,-0.12,0.43,-0.24,,,,,,
46447,I,0.3241,0.0123,0.9557,0.00,0.37,-0.24,,,,,,
46457,I,0.3240,0.0117,0.9572,-0.06,0.37,-0.18,,,,,,
46467,I,0.3228,0.0120,0.9570,-0.06,0.37,-0.18,,,,,,
46477,I,0.3221,0.0117,0.9570,-0.12,0.49,-0.30,,,,,,
46487,I,0.3246,0.0116,0.9557,-0.12,0.43,-0.18,,,,,,
46497,I,0.3229,0.0128,0.9573,-0.12,0.43,-0.24,,,,,,
46507,I,0.3220,0.0131,0.9573,0.06,0.37,-0.24,,,,,,
46517,I,0.3235,0.0125,0.9565,-0.06,0.43,-0.24,,,,,,
46527,I,0.3229,0.0125,0.9559,-0.18,0.43,-0.18,,,,,,
46527,G,0.3229,0.0125,0.9559,-0.18,0.43,-0.18,10.002142906189,76.3792724609375,94.4,0.15,11,0.35
46539,I,0.3234,0.0126,0.9567,-0.06,0.43,-0.18,,,,,,
46549,I,0.3243,0.0131,0.9564,-0.06,0.43,-0.24,,,,,,
46559,I,0.3226,0.0111,0.9559,-0.24,0.49,-0.24,,,,,,
46569,I,0.3228,0.0116,0.9569,-0.18,0.43,-0.18,,,,,,
46579,I,0.3250,0.0126,0.9570,-0.18,0.49,-0.24,,,,,,
46589,I,0.3226,0.0109,0.9565,-0.12,0.43,-0.30,,,,,,
46599,I,0.3237,0.0126,0.9558,-0.06,0.37,-0.24,,,,,,
46609,I,0.3252,0.0123,0.9570,-0.12,0.49,-0.18,,,,,,
46619,I,0.3242,0.0131,0.9552,-0.12,0.37,-0.24,,,,,,
46629,I,0.3248,0.0115,0.9543,-0.18,0.37,-0.30,,,,,,
46629,G,0.3248,0.0115,0.9543,-0.18,0.37,-0.30,10.002142906189,76.3792724609375,94.4,0.23,11,0.35
46691,I,0.3235,0.0114,0.9576,-0.06,0.43,-0.30,,,,,,
46701,I,0.3245,0.0133,0.9554,-0.06,0.37,-0.30,,,,,,
46711,I,0.3228,0.0131,0.9570,-0.12,0.30,-0.24,,,,,,
46721,I,0.3237,0.0114,0.9583,-0.06,0.37,-0.18,,,,,,
46731,I,0.3221,0.0126,0.9545,0.00,0.49,-0.24,,,,,,
46741,I,0.3248,0.0129,0.9557,0.00,0.43,-0.12,,,,,,
46751,I,0.3243,0.0145,0.9546,-0.06,0.43,-0.18,,,,,,
46761,I,0.3225,0.0138,0.9558,-0.06,0.43,-0.12,,,,,,
46771,I,0.3235,0.0129,0.9587,-0.12,0.43,-0.18,,,,,,
46781,I,0.3245,0.0134,0.9573,-0.18,0.43,-0.24,,,,,,
46781,G,0.3245,0.0134,0.9573,-0.18,0.43,-0.24,10.002142906189,76.3792724609375,94.4,0.06,11,0.35
46799,I,0.3229,0.0127,0.9561,-0.18,0.37,-0.24,,,,,,
46809,I,0.3235,0.0121,0.9563,-0.12,0.43,-0.18,,,,,,
46819,I,0.3240,0.0132,0.9580,-0.18,0.30,-0.12,,,,,,
46829,I,0.3242,0.0128,0.9572,-0.12,0.30,-0.12,,,,,,
46839,I,0.3229,0.0129,0.9568,0.00,0.43,-0.30,,,,,,
46849,I,0.3224,0.0131,0.9572,-0.12,0.43,-0.30,,,,,,
46859,I,0.3240,0.0120,0.9568,-0.12,0.37,-0.18,,,,,,
46869,I,0.3239,0.0138,0.9556,-0.06,0.37,-0.24,,,,,,
46879,I,0.3245,0.0138,0.9576,-0.18,0.43,-0.18,,,,,,
46932,I,0.3232,0.0132,0.9573,-0.12,0.49,-0.18,,,,,,
46932,G,0.3232,0.0132,0.9573,-0.12,0.49,-0.18,10.002142906189,76.3792724609375,94.4,0.08,11,0.35
46945,I,0.3224,0.0127,0.9559,-0.12,0.49,-0.24,,,,,,
46955,I,0.3226,0.0140,0.9564,-0.12,0.37,-0.18,,,,,,
46965,I,0.3239,0.0121,0.9562,-0.12,0.43,-0.18,,,,,,
46975,I,0.3237,0.0123,0.9565,-0.12,0.30,-0.12,,,,,,
46985,I,0.3239,0.0123,0.9585,-0.12,0.30,-0.12,,,,,,
46995,I,0.3234,0.0139,0.9557,-0.12,0.43,-0.18,,,,,,
47005,I,0.3242,0.0129,0.9563,-0.06,0.43,-0.12,,,,,,
47015,I,0.3235,0.0128,0.9567,-0.06,0.37,-0.24,,,,,,
47025,I,0.3235,0.0128,0.9567,-0.12,0.37,-0.18,,,,,,
47035,I,0.3226,0.0106,0.9568,-0.12,0.49,-0.24,,,,,,
47035,G,0.3226,0.0106,0.9568,-0.12,0.49,-0.24,10.002142906189,76.3792724609375,94.4,0.15,11,0.35
47048,I,0.3250,0.0129,0.9567,-0.06,0.37,-0.18,,,,,,
47058,I,0.3246,0.0121,0.9553,-0.06,0.30,-0.12,,,,,,
47068,I,0.3240,0.0121,0.9567,-0.12,0.43,-0.18,,,,,,
47078,I,0.3242,0.0137,0.9564,-0.06,0.43,-0.24,,,,,,
47088,I,0.3220,0.0117,0.9554,-0.06,0.43,-0.18,,,,,,
47098,I,0.3223,0.0127,0.9575,-0.12,0.37,-0.24,,,,,,
47108,I,0.3236,0.0137,0.9574,-0.12,0.30,-0.24,,,,,,
47160,I,0.3246,0.0121,0.9556,-0.12,0.43,-0.12,,,,,,
47170,I,0.3237,0.0106,0.9573,-0.06,0.49,-0.18,,,,,,
47180,I,0.3228,0.0120,0.9552,-0.12,0.43,-0.18,,,,,,
47180,G,0.3228,0.0120,0.9552,-0.12,0.43,-0.18,10.002142906189,76.3792724609375,94.4,0.07,11,0.35
47199,I,0.3221,0.0123,0.9564,-0.12,0.37,-0.18,,,,,,
47209,I,0.3241,0.0110,0.9535,-0.12,0.43,-0.18,,,,,,
47219,I,0.3251,0.0111,0.9542,-0.12,0.37,-0.18,,,,,,
47229,I,0.3234,0.0148,0.9568,-0.06,0.37,-0.30,,,,,,
47239,I,0.3224,0.0131,0.9562,-0.06,0.49,-0.18,,,,,,
47249,I,0.3236,0.0111,0.9578,-0.12,0.37,-0.18,,,,,,
47259,I,0.3234,0.0120,0.9572,-0.06,0.37,-0.30,,,,,,
47269,I,0.3230,0.0114,0.9569,-0.06,0.43,-0.24,,,,,,
47279,I,0.3232,0.0123,0.9563,-0.06,0.24,-0.12,,,,,,
47289,I,0.3229,0.0123,0.9557,-0.12,0.30,-0.24,,,,,,
47289,G,0.3229,0.0123,0.9557,-0.12,0.30,-0.24,10.002142906189,76.379280090332,94.4,0.39,11,0.35
47301,I,0.3223,0.0120,0.9570,-0.18,0.49,-0.24,,,,,,
47311,I,0.3236,0.0125,0.9558,-0.06,0.43,-0.18,,,,,,
47321,I,0.3230,0.0142,0.9579,-0.12,0.37,-0.18,,,,,,
47331,I,0.3225,0.0137,0.9562,-0.06,0.43,-0.24,,,,,,
47341,I,0.3232,0.0138,0.9561,-0.06,0.43,-0.24,,,,,,
47393,I,0.3234,0.0126,0.9553,-0.06,0.43,-0.24,,,,,,
47403,I,0.3230,0.0125,0.9570,0.00,0.43,-0.24,,,,,,
47413,I,0.3229,0.0128,0.9564,-0.06,0.43,-0.18,,,,,,
47423,I,0.3224,0.0137,0.9554,-0.12,0.37,-0.18,,,,,,
47433,I,0.3212,0.0110,0.9569,0.00,0.30,-0.12,,,,,,
47433,G,0.3212,0.0110,0.9569,0.00,0.30,-0.12,10.002142906189,76.379280090332,94.4,0.52,11,0.35
47447,I,0.3232,0.0125,0.9557,0.00,0.43,-0.37,,,,,,
47457,I,0.3241,0.0118,0.9563,-0.06,0.24,-0.18,,,,,,
47467,I,0.3237,0.0138,0.9574,0.00,0.30,-0.30,,,,,,
47477,I,0.3225,0.0131,0.9575,-0.12,0.49,-0.12,,,,,,
47487,I,0.3240,0.0134,0.9564,-0.06,0.37,-0.18,,,,,,
47497,I,0.3237,0.0115,0.9556,-0.06,0.49,-0.18,,,,,,
47507,I,0.3237,0.0120,0.9580,-0.06,0.49,-0.18,,,,,,
47517,I,0.3236,0.0120,0.9551,0.00,0.30,-0.12,,,,,,
47527,I,0.3239,0.0121,0.9556,-0.12,0.49,-0.18,,,,,,
47537,I,0.3241,0.0131,0.9579,-0.12,0.30,-0.18,,,,,,
47537,G,0.3241,0.0131,0.9579,-0.12,0.30,-0.18,10.002142906189,76.379280090332,94.4,0.22,11,0.30
47550,I,0.3235,0.0122,0.9565,-0.06,0.37,-0.30,,,,,,
47560,I,0.3225,0.0126,0.9583,-0.06,0.49,-0.24,,,,,,
47570,I,0.3245,0.0129,0.9562,0.00,0.43,-0.30,,,,,,
